Date,Open,High,Low,Close,Volume
2025-07-23 22:59:42.885190,91.77419043537661,94.57238265680537,89.28013746595927,91.00562751744914,4602684
2025-07-24 22:59:42.885191,90.70348465073872,92.28615582367708,88.88472583748579,90.82497006722026,1693045
2025-07-25 22:59:42.885191,90.89960165104823,93.75799423385212,87.40039743427243,89.87599973651913,2250956
2025-07-26 22:59:42.885192,92.85855226348096,92.93598798432942,91.85432917020441,92.25982803766888,1964163
2025-07-27 22:59:42.885192,89.4116899052576,91.17131153385557,87.62881765357228,90.80520637748239,4875358
2025-07-28 22:59:42.885193,92.59037034652941,92.90736439931464,90.53463105404413,92.45710999811475,1935772
2025-07-29 22:59:42.885194,91.6339283621146,93.8980537280074,90.47454583863716,92.80365907057381,3096594
2025-07-30 22:59:42.885194,90.01910035197591,91.51285090317973,87.75633971894432,90.05904614212314,2533854
2025-07-31 22:59:42.885195,91.94981284703583,93.24464055249332,91.52306474097423,92.52710023984555,2250632
2025-08-01 22:59:42.885196,92.52325386195396,93.05655302550771,89.4137824321341,91.48863659884205,4711584
2025-08-02 22:59:42.885196,90.77627228244765,94.19273254237208,88.93061396775462,91.75082173385402,3532147
2025-08-03 22:59:42.885197,90.2445373874527,93.75252719699962,88.0715849784227,91.20847954125142,1435684
2025-08-04 22:59:42.885197,90.89961343288553,91.48348096834782,88.92269624741537,90.02597430004724,1288859
2025-08-05 22:59:42.885198,90.31670938597681,91.4779456669837,86.81574715674773,89.70721398319479,3290870
2025-08-06 22:59:42.885198,91.5100090383087,91.697966175689,90.73056941207359,91.64038934521983,3251401
2025-08-07 22:59:42.885199,95.21168432871637,97.06852890773953,93.25862318585482,94.22912437058923,2370073
2025-08-08 22:59:42.885200,91.85650659178528,95.73046252205526,88.97777665882218,93.3258511864063,3359459
2025-08-09 22:59:42.885200,96.382987561199,98.32125793158653,94.67387119427148,96.17187269920734,2693439
2025-08-10 22:59:42.885201,91.9321599884222,93.16262309497922,90.95813220775202,92.71247710089727,1225019
2025-08-11 22:59:42.885201,92.73584593260448,94.89604042630928,90.15715023766364,93.05379649275507,4402281
2025-08-12 22:59:42.885202,94.17909213742581,97.25923248714395,91.81838197865993,94.39322842763217,2925544
2025-08-13 22:59:42.885202,94.54731219739485,95.311324063533,91.52363429505478,94.04624903333254,2462073
2025-08-14 22:59:42.885203,92.43176061118214,95.96338118094052,90.9454043007992,93.48798459315441,3605831
2025-08-15 22:59:42.885204,93.2996347262791,95.14143548055928,92.58278248751837,92.78273860920044,4564375
2025-08-16 22:59:42.885204,92.28831625646056,95.25314206946095,89.40496507303004,90.7347843353609,3822988
2025-08-17 22:59:42.885205,89.42071155813484,92.81418897923466,87.01431988375208,90.83708237662361,4759586
2025-08-18 22:59:42.885205,91.06808900617176,95.16939993067797,90.00833478066556,92.95687485230094,3736493
2025-08-19 22:59:42.885207,93.74107984537262,96.5680260143922,91.3478749126704,93.69940294297342,2499698
2025-08-20 22:59:42.885208,90.72030250777895,92.70121066688297,88.27575714987236,90.56887513653757,2709375
2025-08-21 22:59:42.885208,93.01987735974706,94.56385011946759,89.63981644287712,92.33651891489582,2109639
2025-08-22 22:59:42.885209,94.32432892540677,95.47014784436546,93.41814798085238,94.03520976743904,2257008
2025-08-23 22:59:42.885210,94.92243383677886,95.14079638610583,92.04295428255108,94.93303346724825,4076214
2025-08-24 22:59:42.885210,95.75476699811892,100.00398468140813,94.87630088801603,97.60784210644441,3053607
2025-08-25 22:59:42.885211,94.24078779884015,97.7457970790248,92.67848337333751,94.98490553536658,2240351
2025-08-26 22:59:42.885211,94.20546966368056,95.22027218166406,90.3644530207718,93.14870394174996,1026806
2025-08-27 22:59:42.885212,94.57712305724868,96.78936126052116,93.41116466135914,95.1390854391467,3567793
2025-08-28 22:59:42.885213,97.49399186562043,97.85849599452318,95.4968141442162,96.08922561379602,1885421
2025-08-29 22:59:42.885213,95.59146678217651,99.5652326078656,94.64069935014167,97.55086780318166,2556518
2025-08-30 22:59:42.885214,97.49372044620084,98.39526789661949,95.228594659962,97.6385448360994,3484884
2025-08-31 22:59:42.885214,100.31281611799832,101.98625579453153,99.31062157782924,99.85240537235514,1632543
2025-09-01 22:59:42.885215,97.52773632166489,101.21694183909287,94.71557212217353,98.26293262051935,1880412
2025-09-02 22:59:42.885216,99.72296789852705,101.77886194687467,98.20734831122836,98.48296097435849,2228337
2025-09-03 22:59:42.885216,98.28971097281911,101.39650271013502,96.09130633852035,98.87439362610142,2052330
2025-09-04 22:59:42.885217,98.9436958558964,100.77951737190838,98.59638126822107,98.91417340589655,1868374
2025-09-05 22:59:42.885217,101.00265014181788,103.28039943137706,98.71928553068841,101.37152536943933,4830894
2025-09-06 22:59:42.885218,101.59740858360925,104.82705353658882,99.37227239907047,102.3917968859917,3540034
2025-09-07 22:59:42.885218,104.88635141039376,106.09083435797763,100.70087480077198,103.10108770686946,4911146
2025-09-08 22:59:42.885219,106.13554698201881,109.44374037658982,104.29061226099542,106.99838522314872,2649729
2025-09-09 22:59:42.885220,106.2664659426407,108.78595991663606,106.25077710201197,107.12328037424001,2067609
2025-09-10 22:59:42.885220,108.59953070842352,108.63262555121091,106.33632723314658,108.58496368655324,4710388
2025-09-11 22:59:42.885221,107.0349507372764,107.48161488827374,106.03611982087774,106.95293246734839,3895671
2025-09-12 22:59:42.885221,107.951502366626,109.10763001576808,105.26673451373655,107.1968300534719,1542601
2025-09-13 22:59:42.885222,108.45950739184389,109.63408448637738,106.63533897674144,107.87320449928731,2312743
2025-09-14 22:59:42.885222,107.23785292951383,107.73850828307845,106.39529268181056,106.93925052158707,1932883
2025-09-15 22:59:42.885223,108.87607606114611,111.35027589048995,106.70586176430925,109.81994675299347,3670308
2025-09-16 22:59:42.885224,107.59494802016232,109.27692830341083,105.74748662143574,107.5579496212251,3949281
2025-09-17 22:59:42.885224,111.81849292800284,111.89284471858608,110.85216891531529,111.82404628478194,4214654
2025-09-18 22:59:42.885225,108.76183679194624,109.76455174803442,106.37013116083112,108.72482209216552,3790373
2025-09-19 22:59:42.885225,106.59902699781493,109.3904940741903,105.47863920938241,107.82960434343434,2316189
2025-09-20 22:59:42.885226,109.15195026232088,109.62940477648885,108.49011440418725,109.36360348745,3444026
2025-09-21 22:59:42.885226,111.68162397466716,113.8824714647941,110.71373665949574,111.6120671909714,3699424
2025-09-22 22:59:42.885227,112.16962588372057,114.95643936078959,111.81461731095041,112.59948450654889,4114693
2025-09-23 22:59:42.885228,114.5660736593036,116.78603281936043,111.22732171235329,114.07825997114506,4384132
2025-09-24 22:59:42.885228,112.92827975623443,114.28733199949752,112.84968963063824,113.28379813327173,4239536
2025-09-25 22:59:42.885229,111.9364387989393,114.03078857393312,109.14758803031225,111.9377766913729,2526322
2025-09-26 22:59:42.885229,112.79778611361363,114.08675655183043,108.81683038966068,111.43502114111449,1587100
2025-09-27 22:59:42.885230,110.48556982758348,111.82945739963094,107.67350994493589,110.52391620186486,3866757
2025-09-28 22:59:42.885230,112.77468495910763,115.48642494988876,108.88385714673491,111.6120277227601,4934999
2025-09-29 22:59:42.885231,112.67724536149474,113.22597920518022,110.84656991306181,112.74925470217217,3527419
2025-09-30 22:59:42.885232,110.36490657001238,112.82866192937149,110.32469869071588,111.41248062678049,3229655
2025-10-01 22:59:42.885232,109.03857226960145,110.27395402789305,108.29763587238544,109.48883697668533,1019675
2025-10-02 22:59:42.885233,111.32457894105339,112.8136163230824,110.03791830447027,111.69999504141241,1270040
2025-10-03 22:59:42.885233,110.17629774415259,111.63901132517275,108.65276814482115,108.753608945371,1658003
2025-10-04 22:59:42.885234,108.2178347195082,109.25559606201328,107.1568529707509,108.10242153404297,2603546
2025-10-05 22:59:42.885235,108.16049691461087,109.33094714379419,106.1691278560841,109.26547695346773,3163859
2025-10-06 22:59:42.885235,108.2117198213778,110.90035817256553,105.72811469541128,109.72001463287475,3592631
2025-10-07 22:59:42.885236,107.46217263549248,111.34739025502157,106.69258244815974,108.40349898352983,4669122
2025-10-08 22:59:42.885236,107.45009189743395,108.464881213431,105.45606561514172,106.38216184526131,4208020
2025-10-09 22:59:42.885237,107.68093486243993,108.02322221710372,106.70915257501584,107.16289306122064,4038915
2025-10-10 22:59:42.885237,104.40369150179333,106.45495381852446,102.11007553944539,103.7453921242275,1206487
2025-10-11 22:59:42.885238,100.98232182903769,104.64150638162359,100.77931674333769,102.47306347199813,4452501
2025-10-12 22:59:42.885239,100.4135729562345,101.22013711928811,97.87281677196883,100.54169596451828,4849033
2025-10-13 22:59:42.885239,99.22055041969725,103.33032374781324,97.21348340770992,100.78039763337125,2638497
2025-10-14 22:59:42.885240,101.23479028737525,103.48264142546257,99.55937832012452,100.43114099954359,4596270
2025-10-15 22:59:42.885240,103.48653420200647,105.45205577172236,103.33066446934366,104.07433613893149,1624446
2025-10-16 22:59:42.885241,105.17136001149922,107.78776711156665,103.22185981674008,104.85640309399362,3630723
2025-10-17 22:59:42.885241,105.37047410232026,105.9851179247724,102.26225257549474,104.89574280995086,3901717
2025-10-18 22:59:42.885242,104.14217829770936,107.16983922704765,102.46163152258463,104.32992536444883,4133211
2025-10-19 22:59:42.885243,103.35790489848198,103.55351867226345,100.47642065787613,101.86821478831313,1174023
2025-10-20 22:59:42.885243,102.34171547125024,104.95334296977742,101.22591746749964,102.55831040510444,3254614
2025-10-21 22:59:42.885244,102.84374271723739,105.17057827001338,99.06694644934962,101.96037641105205,3755063
2025-10-22 22:59:42.885244,102.2184201082592,103.28843303068449,99.76060007121339,102.03304572558164,1319972
2025-10-23 22:59:42.885245,101.45967646470908,102.97425136682762,98.71440625948794,101.78633994884025,4445863
2025-10-24 22:59:42.885245,102.26958570459392,103.94304628038152,101.62630759848265,102.12441053873124,1824143
2025-10-25 22:59:42.885246,106.00904099809347,106.93768245576092,103.05847657994781,106.10696899362749,1371616
2025-10-26 22:59:42.885247,105.27338744592028,106.3644668201887,101.94602368665251,104.143929390755,1279215
2025-10-27 22:59:42.885247,105.18479419782467,107.60712654332623,104.93440194285652,105.76123246811683,3492959
